,0,1
6695,people,i
6696,use,i
6697,cars,i
6698,.,c
6700,If,c
6701,we,c
6702,do,c
6703,n't,c
6704,use,c
6705,them,c
6706,we,c
6707,suffer,c
6708,from,i
6709,them,c
6710,.,c
6712,In,c
6713,my,c
6714,case,c
6715,I,c
6716,use,c
6717,public,c
6718,transport,c
6719,during,c
6720,the,c
6721,week,c
6722,to,c
6723,go,c
6724,to,c
6725,work,c
6726,but,c
6727,I,c
6728,could,c
6729,hardly,c
6730,imagine,c
6731,my,c
6732,weekends,c
6733,without,c
6734,my,c
6735,beloved,c
6736,car,c
6737,.,c
6739,I,c
6740,really,c
6741,need,c
6742,it,c
6743,to,c
6744,escape,c
6745,from,c
6746,the,c
6747,pollution,c
6748,",",c
6749,mainly,c
6750,caused,c
6751,by,c
6752,cars,c
6753,and,c
6754,any,i
6755,other,c
6756,four-wheel,c
6757,motored,i
6758,vehicle,i
6759,.,c
6761,Is,c
6762,n't,c
6763,that,c
6764,contradictorious,i
6765,?,c
6767,To,c
6768,go,c
6769,to,c
6770,the,c
6771,countryside,c
6772,and,c
6773,being,i
6774,able,c
6775,to,c
6776,breath,i
6777,fresh,c
6778,",",c
6779,non-polluted,i
6780,air,c
6781,",",c
6782,I,c
6783,use,c
6784,my,c
6785,car,c
6786,",",c
6787,which,c
6788,",",c
6789,as,i
6790,far,i
6791,as,i
6792,I,i
6793,am,i
6794,concerned,i
6795,does,i
6796,not,c
6797,help,c
6798,to,c
6799,maintain,c
6800,a,c
6801,clean,c
6802,air,i
6803,at,c
6804,all,c
6805,.,c
6807,Therefore,c
6808,I,c
6809,am,c
6810,thinking,c
6811,in,i
6812,selling,c
6813,my,c
6814,car,c
6815,",",c
6816,which,c
6817,has,c
6818,changed,c
6819,my,c
6820,life,c
6821,over,c
6822,the,c
6823,last,c
6824,10,c
6825,years,c
6826,",",c
6827,which,c
6828,has,c
6829,given,c
6830,me,c
6831,a,c
6832,kind,c
6833,of,c
6834,freedom,c
6835,",",c
6836,which,c
6837,has,c
6838,gone,c
6839,with,c
6840,me,c
6841,to,c
6842,all,c
6843,sort,i
6844,of,c
6845,fantastic,c
6846,places,c
6847,",",c
6848,and,c
6849,change,i
6850,my,c
6851,life,c
6852,for,c
6853,a,c
6854,new,c
6855,life,c
6856,:,c
6857,whithout,i
6858,car,i
6859,.,c
6861,Dear,c
6862,Mrs,c
6863,Smith,c
6864,",",c
6866,I,c
6867,have,i
6868,recieved,i
6869,your,c
6870,letter,c
6871,this,c
6872,morning,c
6873,.,c
6875,I,c
6876,am,c
6877,sorry,c
6878,to,c
6879,hear,c
6880,that,c
6881,Richard,c
6882,is,c
6883,ill,c
6884,and,c
6885,is,c
6886,unable,c
6887,to,c
6888,attempt,i
6889,the,c
6890,conference,c
6891,;,c
6892,I,c
6893,am,c
6894,glad,c
6895,that,c
6896,you,c
6897,are,c
6898,able,c
6899,to,c
6900,be,c
6901,the,c
6902,leader,c
6903,of,c
6904,the,c
6905,group,c
6906,.,c
6908,I,c
6909,hope,c
6910,that,c
6911,these,i
6912,informations,i
6913,below,c
6914,are,i
6915,very,c
6916,useful,c
6917,to,c
6918,you,c
6919,",",c
6920,during,c
6921,your,c
6922,attempt,i
6923,of,i
6924,conference,i
6925,.,c
6927,I,c
6928,have,c
6929,booked,c
6930,a,c
6931,hotel,c
6932,not,c
6933,far,c
6934,off,i
6935,from,c
6936,our,c
6937,school,c
6938,.,c
6940,The,c
6941,hotel,c
6942,is,c
6943,called,c
6944,Epsom,i
6945,Down,c
6946,Hotel,c
6947,.,c
6949,Your,c
6950,plane,c
6951,will,c
6952,arrive,c
6953,in,c
6954,England,c
6955,by,c
6956,9:00,c
6957,.,c
6959,There,c
6960,will,c
6961,be,c
6962,a,c
6963,coach,c
6964,waiting,c
6965,for,c
6966,you,c
6967,",",c
6968,and,c
6969,the,c
6970,driver,c
6971,will,c
6972,be,c
6973,next,c
6974,to,c
6975,the,c
6976,information,c
6977,desk,c
6978,.,c
6980,You,c
6981,should,c
6982,arrive,c
6983,at,c
6984,the,c
6985,hotel,c
6986,by,c
6987,11:00,c
6988,.,c
6990,You,c
6991,will,c
6992,than,i
6993,have,c
6994,an,c
6995,hour,c
6996,to,c
6997,check,c
6998,in,c
6999,and,c
7000,unpack,c
7001,all,c
7002,your,c
7003,luggage,c
7004,.,c
7006,The,c
7007,conference,c
7008,will,c
7009,start,c
7010,on,c
7011,time,c
7012,at,c
7013,12:30,c
7014,",",c
7015,so,c
7016,I,c
7017,would,c
7018,suggest,c
7019,you,c
7020,to,i
7021,leave,i
7022,hotel,i
7023,by,c
7024,12:00,c
7025,.,c
7027,The,c
7028,best,c
7029,way,c
7030,to,c
7031,get,c
7032,to,c
7033,the,c
7034,conference,c
7035,is,c
7036,to,c
7037,follow,c
7038,along,i
7039,the,c
7040,collage,i
7041,road,c
7042,and,c
7043,turn,c
7044,left,c
7045,toward,c
7046,the,c
7047,end,c
7048,",",i
7049,you,i
7050,than,i
7051,keep,c
7052,going,c
7053,straight,c
7054,",",i
7055,you,i
7056,will,c
7057,eventually,c
7058,see,c
7059,the,c
7060,main,c
7061,entrance,c
7062,of,i
7063,the,c
7064,collage,i
7065,.,c
7067,When,c
7068,you,c
7069,get,c
7070,into,c
7071,the,c
7072,college,c
7073,you,c
7074,can,c
7075,just,c
7076,ask,c
7077,any,c
7078,boys,c
7079,in,c
7080,the,c
7081,college,c
7082,where,c
7083,to,c
7084,go,c
7085,from,c
7086,then,c
7087,.,c
7089,They,c
7090,all,c
7091,knows,i
7092,where,c
7093,the,c
7094,conference,c
7095,is,c
7096,and,c
7097,when,c
7098,.,c
7100,At,c
7101,the,c
7102,end,c
7103,of,c
7104,the,c
7105,conference,c
7106,",",c
7107,we,c
7108,will,c
7109,have,c
7110,a,c
7111,party,c
7112,.,c
7114,The,c
7115,party,c
7116,is,c
7117,to,c
7118,let,c
7119,all,c
7120,the,c
7121,students,c
7122,to,i
7123,know,c
7124,each,c
7125,other,c
7126,better,c
7127,.,c
7129,The,c
7130,party,c
7131,will,c
7132,be,c
7133,in,c
7134,the,c
7135,dance,c
7136,hall,c
7137,next,c
7138,to,c
7139,the,c
7140,conference,c
7141,room,c
7142,.,c
7144,I,c
7145,will,i
7146,suggust,i
7147,them,i
7148,to,i
7149,wear,i
7150,formal,c
7151,clothing,c
7152,",",c
7153,as,i
7154,in,i
7155,tie,c
7156,",",c
7157,trousers,c
7158,and,c
7159,blaser,i
7160,.,c
7162,For,c
7163,the,c
7164,afternoon,c
7165,free,c
7166,time,c
7167,on,c
7168,the,c
7169,last,c
7170,day,c
7171,.,i
7173,There,i
7174,are,c
7175,a,c
7176,wide,c
7177,variety,c
7178,of,c
7179,choices,c
7180,that,i
7181,they,c
7182,can,c
7183,do,c
7184,.,c
7186,They,c
7187,can,c
7188,play,c
7189,tennis,c
7190,",",c
7191,do,c
7192,athletics,c
7193,",",c
7194,swimming,i
7195,...,c
7196,and,c
7197,many,c
7198,other,c
7199,sports,c
7200,event,i
7201,in,c
7202,our,c
7203,school,c
7204,",",c
7205,if,c
7206,they,c
7207,want,c
7208,to,c
7209,.,c
7211,Or,c
7212,they,c
7213,can,c
7214,also,c
7215,visit,c
7216,the,i
7217,Epsom,c
7218,Town,c
7219,.,c
7221,There,c
7222,are,c
7223,shops,c
7224,which,c
7225,sales,i
7226,cloths,i
7227,",",c
7228,foods,i
7229,",",c
7230,and,c
7231,books,c
7232,...,c
7234,They,c
7235,can,c
7236,decide,c
7237,what,c
7238,they,c
7239,want,c
7240,to,c
7241,do,c
7242,",",i
7243,it,i
7244,'s,i
7245,entirely,c
7246,up,c
7247,to,c
7248,them,c
7249,.,c
7251,I,c
7252,am,c
7253,looking,c
7254,forward,c
7255,to,c
7256,seeing,c
7257,you,c
7258,and,c
7259,hop,i
7260,you,c
7261,have,c
7262,a,c
7263,safe,c
7264,flight,c
7265,over,c
7266,to,c
7267,England,c
7268,.,c
7270,Your,i
7271,sincerely,c
7272,",",c
7274,Dear,c
7275,group,c
7276,leader,c
7277,",",c
7279,Welcome,c
7280,to,c
7281,Taiwan,c
7282,.,c
7284,This,c
7285,report,c
7286,is,c
7287,based,i
7288,on,c
7289,an,c
7290,interesting,c
7291,building,c
7292,",",c
7293,where,c
7294,you,c
7295,can,c
7296,take,c
7297,",",i
7298,for,i
7299,your,c
7300,students,c
7301,to,i
7302,visit,i
7303,.,c
7305,This,c
7306,building,c
7307,is,c
7308,situated,c
7309,in,c
7310,Taipei,c
7311,",",c
7312,the,c
7313,capital,c
7314,.,c
7316,The,c
7317,building,c
7318,is,c
7319,called,c
7320,Chiang,i
7321,Kei-shek,c
7322,Momerial,i
7323,Hall,c
7324,.,c
7326,Nearly,c
7327,everyone,c
7328,knows,c
7329,where,c
7330,this,c
7331,building,c
7332,is,c
7333,",",c
7334,so,c
7335,if,c
7336,you,c
7337,have,c
7338,a,c
7339,chance,c
7340,",",c
7341,just,c
7342,ask,c
7343,the,c
7344,local,c
7345,people,c
7346,in,c
7347,Taipei,c
7348,about,c
7349,this,c
7350,building,c
7351,.,c
7353,The,c
7354,momerial,i
7355,Hall,c
7356,is,c
7357,surrounded,c
7358,by,c
7359,large,c
7360,playgrounds,c
7361,.,c
7363,As,c
7364,you,c
7365,go,c
7366,into,c
7367,the,c
7368,main,c
7369,Hall,c
7370,",",c
7371,you,c
7372,will,c
7373,see,c
7374,a,c
7375,huge,c
7376,statue,c
7377,of,c
7378,Chiang,c
7379,Kei-shek,c
7380,",",i
7381,this,i
7382,is,c
7383,because,c
7384,the,c
7385,building,c
7386,is,c
7387,the,c
7388,rememberence,i
7389,of,c
7390,how,c
7391,well,i
7392,Chiang,i
7393,did,i
7394,in,i
7395,History,i
7396,.,c
7398,The,c
7399,statue,c
7400,is,c
7401,about,c
7402,20,c
7403,feet,c
7404,high,c
7405,.,c
7407,Next,i
7408,to,i
7409,the,i
7410,statue,c
7411,is,c
7412,protected,c
7413,by,c
7414,the,i
7415,guards,c
7416,",",i
7417,the,i
7418,guards,c
7419,will,c
7420,change,c
7421,every,c
7422,four,c
7423,hours,c
7424,.,c
7426,Apart,c
7427,from,c
7428,the,c
7429,main,c
7430,Hall,c
7431,",",c
7432,there,c
7433,are,c
7434,also,c
7435,lots,c
7436,of,c
7437,other,c
7438,gallaries,i
7439,.,c
7441,In,c
7442,these,c
7443,gallaries,i
7444,there,c
7445,are,c
7446,Historical,i
7447,paintings,c
7448,",",i
7449,antique,c
7450,furnitures,i
7451,which,c
7452,Chiang,c
7453,used,c
7454,.,c
7456,These,c
7457,treasure,i
7458,are,c
7459,very,c
7460,old,c
7461,",",c
7462,even,c
7463,older,c
7464,than,c
7465,the,c
7466,history,c
7467,of,c
7468,America,c
7469,.,c
7471,All,c
7472,these,c
7473,treasures,c
7474,were,c
7475,brought,c
7476,over,c
7477,to,c
7478,Taiwan,c
7479,by,c
7480,Chiang,c
7481,during,i
7482,the,i
7483,defeat,i
7484,in,i
7485,China,c
7486,.,c
7488,They,c
7489,are,c
7490,all,c
7491,been,i
7492,well,c
7493,look,i
7494,after,c
7495,.,c
7497,As,c
7498,well,c
7499,as,c
7500,all,c
7501,the,c
7502,treasures,c
7503,",",c
7504,statue,i
7505,and,c
7506,historical,i
7507,paintings,c
7508,...,c
7509,There,i
7510,are,c
7511,also,c
7512,restaurent,i
7513,'s,i
7514,and,c
7515,modern,c
7516,gallaries,i
7517,.,c
7519,When,c
7520,you,c
7521,are,c
7522,tired,c
7523,after,c
7524,looking,c
7525,around,c
7526,you,c
7527,might,c
7528,want,c
7529,to,c
7530,buy,c
7531,drinks,c
7532,or,c
7533,something,c
7534,to,c
7535,eat,c
7536,",",c
7537,or,c
7538,if,c
7539,you,c
7540,are,c
7541,fed,c
7542,up,c
7543,with,c
7544,historical,i
7545,thing,i
7546,",",c
7547,you,c
7548,migh,i
7549,as,c
7550,well,c
7551,just,c
7552,pop,c
7553,into,c
7554,the,c
7555,modern,c
7556,gallery,c
7557,to,c
7558,see,c
7559,things,c
7560,which,c
7561,are,c
7562,more,c
7563,modern,c
7564,.,c
7566,Finally,c
7567,",",c
7568,if,c
7569,you,c
7570,went,i
7571,to,c
7572,visit,c
7573,this,c
7574,building,c
7575,I,c
7576,will,i
7577,recommend,c
7578,you,c
7579,to,i
7580,stay,i
7581,at,c
7582,a,c
7583,hotel,c
7584,not,c
7585,far,c
7586,from,c
7587,the,c
7588,momerial,i
7589,Hall,c
7590,called,c
7591,Hyatt,i
7592,Hotel,c
7593,.,c
7595,It,c
7596,only,c
7597,take,i
7598,about,c
7599,five,c
7600,minutes,c
7601,if,c
7602,you,c
7603,walk,c
7604,.,c
7606,I,c
7607,hope,c
7608,you,c
7609,will,c
7610,all,c
7611,have,c
7612,a,c
7613,great,c
7614,time,c
7615,in,c
7616,Taiwan,c
7617,and,c
7618,I,c
7619,hope,c
7620,you,c
7621,will,c
7622,enjoy,c
7623,the,c
7624,building,c
7625,.,c
7627,Dear,c
7628,Mrs,c
7629,Maria,c
7630,Smith,c
7631,",",c
7633,Thank,c
7634,you,c
7635,for,c
7636,your,c
7637,letter,c
7638,.,c
7640,I,c
7641,am,c
7642,writing,c
7643,to,c
7644,answering,i
7645,our,i
7646,question,c
7647,.,c
7649,Firstly,c
7650,",",c
7651,I,c
7652,already,i
7653,have,i
7654,booked,c
7655,Palace,i
7656,Hotel,c
7657,for,c
7658,the,c
7659,students,c
7660,.,c
7662,There,i
7663,is,c
7664,the,c
7665,hotel,c
7666,near,c
7667,my,c
7668,college,c
7669,.,c
7671,It,c
7672,takes,c
7673,five,c
7674,minutes,c
7675,to,c
7676,get,c
7677,my,i
7678,college,c
7679,by,i
7680,walking,i
7681,.,c
7683,I,c
7684,will,c
7685,copy,i
7686,the,i
7687,map,i
7688,around,i
7689,the,i
7690,college,i
7691,.,c
7693,Secondly,c
7694,",",c
7695,I,c
7696,will,c
7697,tell,c
7698,you,c
7699,about,c
7700,the,c
7701,end-of-conference,c
7702,party,c
7703,.,c
7705,It,c
7706,will,c
7707,start,c
7708,at,c
7709,six,c
7710,o'clock,c
7711,.,c
7713,The,c
7714,party,c
7715,will,c
7716,be,c
7717,held,c
7718,in,c
7719,the,c
7720,dinning,i
7721,room,c
7722,.,c
7724,People,i
7725,who,c
7726,will,c
7727,attend,c
7728,the,c
7729,party,c
7730,are,i
7731,many,c
7732,professers,i
7733,",",c
7734,semi-professers,i
7735,and,c
7736,faculties,i
7737,.,c
7739,So,c
7740,I,c
7741,suggest,c
7742,that,c
7743,the,c
7744,students,c
7745,should,c
7746,wear,c
7747,formal,c
7748,clothes,c
7749,.,c
7751,Finally,c
7752,",",c
7753,I,c
7754,will,c
7755,give,c
7756,you,c
7757,some,c
7758,ideas,c
7759,for,c
7760,an,i
7761,afternoon,i
7762,free,i
7763,time,i
7764,.,c
7766,The,i
7767,city,i
7768,in,i
7769,which,i
7770,there,i
7771,is,i
7772,my,i
7773,college,i
7774,is,i
7775,traditional,i
7776,in,i
7777,my,i
7778,country,i
7779,.,c
7781,For,c
7782,example,c
7783,",",c
7784,there,c
7785,are,c
7786,many,c
7787,shrines,c
7788,",",c
7789,temples,c
7790,",",c
7791,and,c
7792,castles,c
7793,.,c
7795,I,c
7796,suggest,c
7797,that,c
7798,you,c
7799,should,c
7800,visit,c
7801,these,c
7802,places,c
7803,.,c
7805,You,c
7806,will,c
7807,have,c
7808,a,c
7809,good,c
7810,time,c
7811,.,c
7813,In,c
7814,addition,c
7815,",",c
7816,there,c
7817,are,c
7818,many,c
7819,other,c
7820,colleges,c
7821,.,c
7823,You,c
7824,will,c
7825,be,c
7826,able,c
7827,to,c
7828,see,i
7829,many,c
7830,Japanese,c
7831,students,c
7832,.,c
7834,I,c
7835,am,c
7836,looking,c
7837,forward,c
7838,to,c
7839,seeing,c
7840,you,c
7841,at,c
7842,the,c
7843,conference,c
7844,.,c
7846,If,c
7847,you,c
7848,would,c
7849,like,c
7850,to,c
7851,gain,i
7852,more,c
7853,information,c
7854,",",c
7855,you,c
7856,will,i
7857,ask,i
7858,me,i
7859,everytime,i
7860,.,c
7862,Yours,c
7863,sincerely,c
7864,.,c
7866,I,c
7867,suggest,c
7868,that,c
7869,you,c
7870,should,c
7871,visit,c
7872,one,c
7873,building,c
7874,.,c
7876,My,c
7877,town,c
7878,is,c
7879,the,c
7880,capital,c
7881,of,c
7882,Japan,c
7883,.,c
7885,So,c
7886,there,c
7887,are,c
7888,many,c
7889,higher,i
7890,buildings,c
7891,.,c
7893,I,c
7894,think,c
7895,it,c
7896,is,c
7897,like,c
7898,New,c
7899,York,c
7900,.,c
7902,However,c
7903,",",c
7904,I,i
7905,have,i
7906,only,c
7907,one,c
7908,building,c
7909,which,c
7910,I,c
7911,want,c
7912,you,c
7913,to,c
7914,visit,c
7915,.,c
7917,The,c
7918,name,c
7919,of,c
7920,the,c
7921,building,c
7922,is,c
7923,',c
7924,Sunshine,c
7925,60,c
7926,',c
7927,.,c
7929,This,c
7930,is,c
7931,the,c
7932,highest,i
7933,building,c
7934,in,c
7935,Tokyo,c
7936,.,c
7938,I,c
7939,recommend,c
7940,to,i
7941,visit,i
7942,.,i
7944,I,c
7945,have,c
7946,three,c
7947,reasons,c
7948,for,c
7949,my,c
7950,recommendation,c
7951,.,c
7953,Firstly,c
7954,",",c
7955,there,c
7956,is,c
7957,the,c
7958,acquerium,i
7959,in,c
7960,the,c
7961,building,c
7962,.,c
7964,In,c
7965,addition,c
7966,",",c
7967,this,i
7968,is,c
7969,the,c
7970,60th,c
7971,floor,c
7972,",",i
7973,I,i
7974,went,c
7975,there,c
7976,first,i
7977,time,c
7978,I,c
7979,could,c
7980,n't,c
7981,believed,i
7982,it,c
7983,.,c
7985,Secondly,c
7986,",",c
7987,if,c
7988,you,c
7989,visit,i
7990,there,c
7991,",",c
7992,you,c
7993,will,c
7994,see,c
7995,everywhere,i
7996,in,c
7997,Tokyo,c
7998,.,c
8000,The,c
8001,scene,i
8002,of,c
8003,Tokyo,c
8004,is,c
8005,not,c
8006,beautiful,c
8007,",",c
8008,but,c
8009,you,c
8010,think,i
8011,that,c
8012,this,c
8013,city,c
8014,is,c
8015,a,c
8016,developing,c
8017,place,c
8018,.,c
8020,On,c
8021,the,c
8022,other,c
8023,hand,c
8024,you,c
8025,may,c
8026,think,i
8027,what,c
8028,a,c
8029,small,c
8030,city,c
8031,it,c
8032,is,c
8033,!,c
8034,!,c
8036,Finally,c
8037,",",c
8038,there,c
8039,are,c
8040,many,c
8041,shops,c
8042,inside,c
8043,the,c
8044,building,c
8045,.,c
8047,You,c
8048,will,c
8049,have,c
8050,a,c
8051,good,c
8052,time,c
8053,for,i
8054,shopping,c
8055,.,c
8057,I,c
8058,hope,c
8059,when,c
8060,you,c
8061,visit,c
8062,",",i
8063,you,i
8064,will,i
8065,be,i
8066,favorite,i
8067,place,i
8068,.,c
8070,You,c
8071,should,c
8072,visit,i
8073,there,c
8074,.,c
8076,Dear,c
8077,Mrs,c
8078,Maria,c
8079,Smith,c
8080,",",c
8082,Thank,c
8083,you,c
8084,for,c
8085,your,c
8086,letter,c
8087,which,c
8088,I,c
8089,received,c
8090,last,c
8091,week,c
8092,.,c
8094,If,c
8095,student,i
8096,is,c
8097,ill,c
8098,",",c
8099,we,c
8100,will,c
8101,return,c
8102,the,c
8103,money,c
8104,but,c
8105,you,c
8106,should,c
8107,tell,c
8108,us,c
8109,untill,i
8110,one,c
8111,week,c
8112,before,c
8113,we,c
8114,start,c
8115,.,c
8117,And,c
8118,you,c
8119,are,c
8120,staying,c
8121,the,i
8122,Palace,c
8123,Hotel,c
8124,",",c
8125,which,c
8126,is,c
8127,located,c
8128,in,c
8129,town,i
8130,Centre,i
8131,.,c
8133,You,c
8134,can,c
8135,take,c
8136,buses,c
8137,or,c
8138,our,c
8139,school,c
8140,buses,c
8141,.,c
8143,It,c
8144,costs,c
8145,forty,c
8146,pence,c
8147,.,c
8149,If,c
8150,you,c
8151,take,c
8152,public,c
8153,buses,c
8154,",",c
8155,it,c
8156,costs,c
8157,more,c
8158,expensive,i
8159,than,c
8160,school,i
8161,bus,c
8162,.,c
8164,The,c
8165,end-of-conference,c
8166,party,c
8167,is,c
8168,going,c
8169,to,c
8170,start,c
8171,from,c
8172,Seven,c
8173,o'clock,c
8174,.,c
8176,One,c
8177,of,c
8178,our,c
8179,teacher,i
8180,",",c
8181,who,c
8182,will,c
8183,be,c
8184,voted,i
8185,by,c
8186,student,i
8187,is,i
8188,making,i
8189,speech,i
8190,for,c
8191,one,c
8192,hour,c
8193,.,c
8195,After,c
8196,",",c
8197,student,i
8198,is,i
8199,making,i
8200,speech,i
8201,about,c
8202,what,c
8203,he,c
8204,or,c
8205,she,c
8206,have,i
8207,learned.,i
8208,and,c
8209,diner,i
8210,.,c
8212,In,c
8213,my,c
8214,opinion,c
8215,",",c
8216,you,c
8217,should,c
8218,wear,c
8219,normal,c
8220,cloth,i
8221,.,c
8223,I,c
8224,would,c
8225,like,c
8226,to,c
8227,suggest,c
8228,that,c
8229,you,c
8230,should,c
8231,visit,c
8232,building,c
8233,of,i
8234,sixty,c
8235,two,c
8236,which,c
8237,is,c
8238,consisted,i
8239,on,c
8240,sixty,i
8241,second,c
8242,floor,c
8243,.,c
8245,There,c
8246,are,c
8247,eye-max,c
8248,cinema,c
8249,",",c
8250,museums,c
8251,",",c
8252,garelty,i
8253,.,c
8255,This,c
8256,is,c
8257,very,c
8258,famous,c
8259,in,c
8260,our,c
8261,city,c
8262,.,c
8264,I,c
8265,hope,c
8266,that,c
8267,my,c
8268,advice,c
8269,will,c
8270,help,c
8271,you,c
8272,.,c
8274,I,c
8275,look,c
8276,forward,c
8277,to,c
8278,hearing,c
8279,soon,i
8280,from,i
8281,you,i
8282,.,c
8284,Yours,c
8285,sincerely,c
8287,Pusan,c
8288,Castle,c
8290,Pusan,c
8291,Castle,c
8292,is,c
8293,locted,i
8294,in,c
8295,South,i
8296,of,c
8297,Pusan,c
8298,.,c
8300,This,c
8301,is,c
8302,the,c
8303,biggest,c
8304,and,c
8305,oldest,c
8306,in,c
8307,Pusan,c
8308,.,c
8310,There,i
8311,are,i
8312,exhibited,i
8313,historcall,i
8314,things,i
8315,",",i
8316,picthurs,i
8317,and,i
8318,clothes,i
8319,.,c
8321,It,c
8322,was,c
8323,built,c
8324,four,c
8325,hundread,i
8326,ago,i
8327,.,c
8329,When,c
8330,you,c
8331,go,c
8332,up,c
8333,to,c
8334,the,c
8335,top,c
8336,of,c
8337,castle,i
8338,you,i
8339,can,c
8340,see,c
8341,the,c
8342,whole,c
8343,town.,i
8344,and,c
8345,there,c
8346,are,i
8347,very,i
8348,big,c
8349,Park,i
8350,in,c
8351,the,c
8352,Castle,c
8353,.,c
8355,Pusan,c
8356,Castle,c
8357,show,i
8358,about,i
8359,Korea,i
8360,history,c
8361,from,c
8362,when,c
8363,one,c
8364,of,c
8365,our,c
8366,King,i
8367,made,c
8368,our,c
8369,country.,c
8370,etc.,c
8371,and,c
8372,there,c
8373,are,c
8374,a,c
8375,lot,c
8376,of,c
8377,facilities,c
8378,in,c
8379,Pusan,c
8380,Castle,c
8381,.,c
8383,Restuarant,i
8384,.,c
8386,Shop,i
8387,specially,c
8388,for,c
8389,group,i
8390,.,c
8392,They,c
8393,can,c
8394,be,c
8395,given,c
8396,discount,i
8397,.,c
8399,What,c
8400,is,c
8401,more,c
8402,",",c
8403,every,c
8404,places,i
8405,is,c
8406,explained,c
8407,by,i
8408,English,c
8409,.,c
8411,So,c
8412,you,c
8413,do,c
8414,not,c
8415,need,c
8416,pamplat,i
8417,",",c
8418,but,c
8419,",",c
8420,the,c
8421,entrance,c
8422,fee,c
8423,is,c
8424,a,c
8425,little,c
8426,expensive,c
8427,.,c
8429,It,c
8430,cost,i
8431,ten,c
8432,pounds.,c
8433,fortunately,i
8434,If,i
8435,somebody,i
8436,visit,i
8437,castle,i
8438,over,i
8439,ten,i
8440,people,i
8441,",",c
8442,they,c
8443,give,c
8444,them,c
8445,discount,i
8446,.,c
8448,Mrs,i
8449,Smith,c
8450,",",c
8452,I,c
8453,received,c
8454,your,c
8455,letter,c
8456,this,c
8457,morning,c
8458,and,c
8459,I,c
8460,would,c
8461,like,c
8462,to,c
8463,thank,c
8464,you,c
8465,for,c
8466,your,c
8467,interest,c
8468,in,c
8469,the,c
8470,Conference,i
8471,.,c
8473,I,c
8474,hope,c
8475,I,c
8476,can,c
8477,answer,c
8478,your,c
8479,questions,c
8480,.,c
8482,At,i
8483,First,i
8484,",",c
8485,this,c
8486,international,c
8487,student,c
8488,conference,c
8489,has,c
8490,the,c
8491,intension,i
8492,of,c
8493,explain,i
8494,to,c
8495,students,c
8496,how,c
8497,important,c
8498,is,i
8499,the,i
8500,education,i
8501,.,c
8503,In,c
8504,addition,c
8505,to,c
8506,this,c
8507,",",c
8508,we,c
8509,choose,i
8510,the,c
8511,luxuery,i
8512,Palace,c
8513,Hotel,c
8514,which,i
8515,is,c
8516,comfortable,c
8517,enough,c
8518,and,c
8519,in,c
8520,a,c
8521,good,c
8522,location,c
8523,.,c
8525,The,c
8526,Palace,c
8527,Hotel,c
8528,is,c
8529,located,c
8530,in,c
8531,the,c
8532,centre,c
8533,of,c
8534,the,c
8535,city,c
8536,",",c
8537,so,c
8538,you,c
8539,can,c
8540,go,i
8541,by,c
8542,train,c
8543,",",c
8544,by,c
8545,bus,c
8546,or,c
8547,by,c
8548,car,c
8549,.,c
8551,I,c
8552,suggest,c
8553,you,c
8554,should,c
8555,go,c
8556,by,c
8557,train,c
8558,and,c
8559,go,i
8560,out,i
8561,in,i
8562,the,i
8563,Museum,c
8564,Station,c
8565,.,c
8567,The,c
8568,Conference,i
8569,will,c
8570,happen,i
8571,in,c
8572,the,c
8573,Hotel,i
8574,",",c
8575,which,c
8576,is,c
8577,so,i
8578,much,i
8579,easier,i
8580,.,c
8582,The,c
8583,Conference,i
8584,",",c
8585,not,i
8586,being,i
8587,modest,i
8588,",",c
8589,it,i
8590,is,c
8591,a,i
8592,quite,c
8593,well,c
8594,organized,c
8595,.,c
8597,It,c
8598,will,c
8599,starts,i
8600,at,c
8601,eight,c
8602,in,c
8603,the,c
8604,morning,c
8605,and,c
8606,will,c
8607,finish,c
8608,around,c
8609,five,c
8610,in,c
8611,the,c
8612,afternoon,c
8613,.,c
8615,I,c
8616,suggest,c
8617,you,c
8618,should,c
8619,wear,c
8620,something,c
8621,informal,c
8622,.,c
8624,Even,c
8625,though,c
8626,we,c
8627,want,c
8628,to,c
8629,make,c
8630,things,c
8631,as,c
8632,more,i
8633,comfortable,i
8634,as,c
8635,possible,c
8636,to,i
8637,our,c
8638,students,c
8639,.,c
8641,I,c
8642,am,c
8643,very,c
8644,happy,c
8645,that,c
8646,you,c
8647,want,c
8648,to,c
8649,know,c
8650,my,i
8651,area,c
8652,",",c
8653,although,c
8654,I,c
8655,am,c
8656,afraid,c
8657,an,c
8658,afternoon,c
8659,is,c
8660,not,c
8661,enough,c
8662,.,c
8664,However,c
8665,",",c
8666,if,c
8667,you,c
8668,want,c
8669,",",c
8670,you,c
8671,can,c
8672,call,c
8673,me,c
8674,and,c
8675,I,c
8676,can,c
8677,show,c
8678,you,c
8679,some,c
8680,interesting,c
8681,places,c
8682,.,c
8684,I,c
8685,will,c
8686,be,c
8687,very,c
8688,glad,c
8689,.,c
8691,I,c
8692,look,c
8693,forward,c
8694,to,c
8695,hearing,c
8696,from,c
8697,you,c
8698,.,c
8700,Yours,c
8701,sincerely,c
8702,",",c
8704,Affecting,i
8705,Our,i
8706,Lifes,i
8708,Cars,c
8709,",",c
8710,boats,c
8711,",",c
8712,motobikes,i
8713,",",c
8714,airplanes,c
